Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,9,29,2,0,25.700000000000003,0,0,0,0.4
2020,9,29,3,0,25.8,0,0,0,0.30000000000000004
2020,9,29,4,0,25.400000000000002,0,0,0,0.4
2020,9,29,5,0,25.700000000000003,15,13,38,0.6000000000000001
2020,9,29,6,0,27.400000000000002,187,89,366,0.5
2020,9,29,7,0,28.900000000000002,400,129,567,0.7000000000000001
2020,9,29,8,0,29.8,592,154,669,0.9
2020,9,29,9,0,30.6,741,163,739,1.3
2020,9,29,10,0,31,829,164,775,1.6
2020,9,29,11,0,31.200000000000003,845,172,772,1.9000000000000001
2020,9,29,12,0,31.200000000000003,792,166,757,2
2020,9,29,13,0,30.900000000000002,614,263,486,2
2020,9,29,14,0,30.6,486,165,565,1.8
2020,9,29,15,0,30.1,293,107,497,1.3
2020,9,29,16,0,29,87,53,219,0.9
2020,9,29,17,0,28,0,0,0,0.6000000000000001
2020,9,29,18,0,27.6,0,0,0,0.7000000000000001
2020,9,29,19,0,27.200000000000003,0,0,0,0.7000000000000001
2020,9,29,20,0,26.900000000000002,0,0,0,0.8
2020,9,29,21,0,26.6,0,0,0,0.8
2020,9,29,22,0,26.6,0,0,0,0.6000000000000001
2020,9,29,23,0,26.700000000000003,0,0,0,0.6000000000000001
2020,9,30,0,0,26.5,0,0,0,0.5
2020,9,30,1,0,26.200000000000003,0,0,0,0.5
2020,9,30,2,0,26,0,0,0,0.5
2020,9,30,3,0,25.900000000000002,0,0,0,0.5
2020,9,30,4,0,25.900000000000002,0,0,0,0.4
2020,9,30,5,0,26.200000000000003,13,12,27,0.4
2020,9,30,6,0,27.900000000000002,183,96,324,0.30000000000000004
2020,9,30,7,0,29.700000000000003,393,143,524,0.8
2020,9,30,8,0,30.6,584,172,633,1.4000000000000001
2020,9,30,9,0,31.1,527,382,186,1.6
2020,9,30,10,0,31.5,818,193,732,1.6
2020,9,30,11,0,31.700000000000003,838,187,749,1.6
2020,9,30,12,0,31.700000000000003,789,173,749,1.5
2020,9,30,13,0,31.5,672,153,722,1.5
2020,9,30,14,0,31.200000000000003,433,220,377,1.4000000000000001
2020,9,30,15,0,30.700000000000003,285,117,454,1
2020,9,30,16,0,29.700000000000003,82,53,197,0.7000000000000001
2020,9,30,17,0,28.6,0,0,0,0.6000000000000001
2020,9,30,18,0,28.1,0,0,0,0.7000000000000001
2020,9,30,19,0,27.6,0,0,0,0.7000000000000001
2020,9,30,20,0,27,0,0,0,0.7000000000000001
2020,9,30,21,0,26.6,0,0,0,0.8
2020,9,30,22,0,26.3,0,0,0,0.8
2020,9,30,23,0,26.1,0,0,0,0.8
2020,10,1,0,0,25.8,0,0,0,0.7000000000000001
2020,10,1,1,0,25.700000000000003,0,0,0,0.7000000000000001
2020,10,1,2,0,25.6,0,0,0,0.6000000000000001
2020,10,1,3,0,25.5,0,0,0,0.6000000000000001
2020,10,1,4,0,25.5,0,0,0,0.6000000000000001
2020,10,1,5,0,26.1,12,11,26,0.6000000000000001
2020,10,1,6,0,28.400000000000002,156,98,220,0.7000000000000001
2020,10,1,7,0,30.400000000000002,389,145,514,1
2020,10,1,8,0,30.8,580,173,628,1.3
2020,10,1,9,0,31.3,725,191,687,1.5
2020,10,1,10,0,31.6,402,367,42,1.8
2020,10,1,11,0,31.6,507,424,96,2.1
2020,10,1,12,0,31.400000000000002,580,404,216,2.1
2020,10,1,13,0,31,539,323,302,2.1
2020,10,1,14,0,30.5,424,222,361,1.9000000000000001
2020,10,1,15,0,29.900000000000002,14,14,0,1.4000000000000001
2020,10,1,16,0,28.8,48,48,1,1
2020,10,1,17,0,27.8,0,0,0,0.8
2020,10,1,18,0,27.400000000000002,0,0,0,0.9
2020,10,1,19,0,27.1,0,0,0,0.9
2020,10,1,20,0,26.8,0,0,0,1
2020,10,1,21,0,26.5,0,0,0,0.9
2020,10,1,22,0,26.3,0,0,0,0.7000000000000001
2020,10,1,23,0,26.1,0,0,0,0.7000000000000001
2020,10,2,0,0,25.900000000000002,0,0,0,0.7000000000000001
2020,10,2,1,0,25.8,0,0,0,0.8
2020,10,2,2,0,25.700000000000003,0,0,0,0.8
2020,10,2,3,0,25.700000000000003,0,0,0,0.7000000000000001
2020,10,2,4,0,25.6,0,0,0,0.6000000000000001
2020,10,2,5,0,26,11,10,19,0.6000000000000001
2020,10,2,6,0,27.3,157,96,233,1.5
2020,10,2,7,0,28.400000000000002,343,180,344,2.2
2020,10,2,8,0,29.200000000000003,454,293,250,2.5
2020,10,2,9,0,29.8,629,338,376,2.7
2020,10,2,10,0,30.200000000000003,661,405,301,2.8000000000000003
2020,10,2,11,0,30.3,646,424,258,2.8000000000000003
2020,10,2,12,0,30.3,605,394,259,2.7
2020,10,2,13,0,30.1,513,330,258,2.5
2020,10,2,14,0,29.700000000000003,402,231,309,2
2020,10,2,15,0,29,33,33,0,1.7000000000000002
2020,10,2,16,0,27.900000000000002,75,51,172,1
2020,10,2,17,0,27.1,0,0,0,1
2020,10,2,18,0,26.8,0,0,0,1.1
2020,10,2,19,0,26.5,0,0,0,1.1
2020,10,2,20,0,26.3,0,0,0,1.2000000000000002
2020,10,2,21,0,26.1,0,0,0,1.1
2020,10,2,22,0,26,0,0,0,1
2020,10,2,23,0,25.8,0,0,0,0.9
2020,10,3,0,0,25.700000000000003,0,0,0,0.7000000000000001
2020,10,3,1,0,25.6,0,0,0,0.7000000000000001
2020,10,3,2,0,25.5,0,0,0,0.6000000000000001
2020,10,3,3,0,25.3,0,0,0,0.6000000000000001
2020,10,3,4,0,25.200000000000003,0,0,0,0.6000000000000001
2020,10,3,5,0,25.700000000000003,2,2,0,0.7000000000000001
2020,10,3,6,0,26.900000000000002,14,14,0,1.4000000000000001
2020,10,3,7,0,27.8,241,199,89,1.8
2020,10,3,8,0,28.6,476,282,302,2.1
2020,10,3,9,0,29.200000000000003,373,335,49,2.4000000000000004
2020,10,3,10,0,29.6,67,67,0,2.5
2020,10,3,11,0,29.700000000000003,565,432,155,2.4000000000000004
2020,10,3,12,0,29.8,619,385,288,2.3000000000000003
2020,10,3,13,0,29.700000000000003,573,293,396,2.1
2020,10,3,14,0,29.400000000000002,486,139,629,1.9000000000000001
2020,10,3,15,0,28.900000000000002,272,106,464,1.6
2020,10,3,16,0,27.700000000000003,70,46,174,1.1
2020,10,3,17,0,26.8,0,0,0,1.1
2020,10,3,18,0,26.5,0,0,0,1.3
2020,10,3,19,0,26.400000000000002,0,0,0,1.4000000000000001
2020,10,3,20,0,26.200000000000003,0,0,0,1.2000000000000002
2020,10,3,21,0,26.1,0,0,0,1.1
2020,10,3,22,0,25.8,0,0,0,0.9
2020,10,3,23,0,25.700000000000003,0,0,0,0.8
2020,10,4,0,0,25.6,0,0,0,0.7000000000000001
2020,10,4,1,0,25.6,0,0,0,0.7000000000000001
2020,10,4,2,0,25.6,0,0,0,0.7000000000000001
2020,10,4,3,0,25.6,0,0,0,0.6000000000000001
2020,10,4,4,0,25.400000000000002,0,0,0,0.6000000000000001
2020,10,4,5,0,25.8,14,12,59,0.6000000000000001
2020,10,4,6,0,27.5,187,73,441,1
2020,10,4,7,0,29.3,319,189,278,1.6
2020,10,4,8,0,30.1,590,131,715,1.8
2020,10,4,9,0,30.700000000000003,65,65,0,1.8
2020,10,4,10,0,31.1,690,387,360,1.9000000000000001
2020,10,4,11,0,31.200000000000003,551,429,143,2.1
2020,10,4,12,0,31.1,702,309,487,2.2
2020,10,4,13,0,30.700000000000003,588,266,458,2.2
2020,10,4,14,0,30.3,378,235,262,1.7000000000000002
2020,10,4,15,0,29.5,159,139,58,1.6
2020,10,4,16,0,28.3,44,44,1,1
2020,10,4,17,0,27.5,0,0,0,0.8
2020,10,4,18,0,27.200000000000003,0,0,0,0.8
2020,10,4,19,0,27,0,0,0,0.8
2020,10,4,20,0,26.900000000000002,0,0,0,0.8
2020,10,4,21,0,26.700000000000003,0,0,0,0.9
2020,10,4,22,0,26.5,0,0,0,0.8
2020,10,4,23,0,26.3,0,0,0,0.7000000000000001
2020,10,5,0,0,26.1,0,0,0,0.7000000000000001
2020,10,5,1,0,26,0,0,0,0.7000000000000001
2020,10,5,2,0,25.8,0,0,0,0.7000000000000001
2020,10,5,3,0,25.700000000000003,0,0,0,0.8
2020,10,5,4,0,25.700000000000003,0,0,0,1.1
2020,10,5,5,0,26.1,11,11,0,1.6
2020,10,5,6,0,27,177,94,322,2.3000000000000003
2020,10,5,7,0,27.8,355,165,408,2.6
2020,10,5,8,0,28.700000000000003,487,271,339,3.1
2020,10,5,9,0,29.3,574,360,279,3.4000000000000004
2020,10,5,10,0,29.700000000000003,574,420,184,3.6
2020,10,5,11,0,30,587,428,187,3.6
2020,10,5,12,0,30,653,359,366,3.5
2020,10,5,13,0,29.8,546,302,350,3.1
2020,10,5,14,0,29.400000000000002,477,139,622,2.6
2020,10,5,15,0,28.700000000000003,116,116,0,2
2020,10,5,16,0,27.700000000000003,25,25,0,1.4000000000000001
2020,10,5,17,0,27.1,0,0,0,1.4000000000000001
2020,10,5,18,0,26.8,0,0,0,1.3
2020,10,5,19,0,26.6,0,0,0,1.3
2020,10,5,20,0,26.400000000000002,0,0,0,1.1
2020,10,5,21,0,26.200000000000003,0,0,0,1
2020,10,5,22,0,26,0,0,0,0.8
2020,10,5,23,0,25.8,0,0,0,0.7000000000000001
2020,10,6,0,0,25.700000000000003,0,0,0,0.7000000000000001
2020,10,6,1,0,25.5,0,0,0,0.7000000000000001
2020,10,6,2,0,25.400000000000002,0,0,0,0.8
2020,10,6,3,0,25.3,0,0,0,0.8
2020,10,6,4,0,25.200000000000003,0,0,0,0.9
2020,10,6,5,0,25.6,4,4,0,1.1
2020,10,6,6,0,26.5,27,27,0,1.8
2020,10,6,7,0,27.5,91,91,0,2.5
2020,10,6,8,0,28.6,289,262,42,3.2
2020,10,6,9,0,29.5,485,372,148,3.5
2020,10,6,10,0,29.900000000000002,600,414,223,3.6
2020,10,6,11,0,30,716,357,424,3.6
2020,10,6,12,0,30,480,389,113,3.6
2020,10,6,13,0,29.8,612,225,557,3.5
2020,10,6,14,0,29.5,281,234,86,3.2
2020,10,6,15,0,28.700000000000003,42,42,0,2.5
2020,10,6,16,0,27.400000000000002,64,42,176,1.4000000000000001
2020,10,6,17,0,26.5,0,0,0,1.2000000000000002
2020,10,6,18,0,26.200000000000003,0,0,0,1.1
2020,10,6,19,0,25.900000000000002,0,0,0,1
2020,10,6,20,0,25.700000000000003,0,0,0,0.9
2020,10,6,21,0,25.400000000000002,0,0,0,0.8
2020,10,6,22,0,25.200000000000003,0,0,0,0.7000000000000001
2020,10,6,23,0,25,0,0,0,0.6000000000000001
2020,10,7,0,0,24.8,0,0,0,0.6000000000000001
2020,10,7,1,0,24.700000000000003,0,0,0,0.6000000000000001
2020,10,7,2,0,24.6,0,0,0,0.6000000000000001
2020,10,7,3,0,24.8,0,0,0,0.4
2020,10,7,4,0,24.900000000000002,0,0,0,0.4
2020,10,7,5,0,25.1,7,7,0,0.9
2020,10,7,6,0,26.6,80,80,0,2
2020,10,7,7,0,27.8,280,197,180,2.8000000000000003
2020,10,7,8,0,28.900000000000002,375,293,130,3.1
2020,10,7,9,0,29.700000000000003,334,309,34,3.3000000000000003
2020,10,7,10,0,30.1,530,414,138,3.4000000000000004
2020,10,7,11,0,30.3,595,422,204,3.4000000000000004
2020,10,7,12,0,30.200000000000003,562,390,216,3.4000000000000004
2020,10,7,13,0,29.900000000000002,503,316,271,3.3000000000000003
2020,10,7,14,0,29.5,380,222,295,3
2020,10,7,15,0,28.8,194,135,172,2.3000000000000003
2020,10,7,16,0,27.5,30,30,0,1.4000000000000001
2020,10,7,17,0,26.5,0,0,0,1
2020,10,7,18,0,26.200000000000003,0,0,0,0.9
2020,10,7,19,0,25.8,0,0,0,0.8
2020,10,7,20,0,25.6,0,0,0,0.7000000000000001
2020,10,7,21,0,25.400000000000002,0,0,0,0.7000000000000001
2020,10,7,22,0,25.200000000000003,0,0,0,0.7000000000000001
2020,10,7,23,0,25.1,0,0,0,0.6000000000000001
2020,10,8,0,0,25,0,0,0,0.7000000000000001
2020,10,8,1,0,24.900000000000002,0,0,0,0.7000000000000001
2020,10,8,2,0,24.700000000000003,0,0,0,0.7000000000000001
2020,10,8,3,0,24.700000000000003,0,0,0,0.7000000000000001
2020,10,8,4,0,24.6,0,0,0,0.7000000000000001
2020,10,8,5,0,25.200000000000003,9,8,20,0.7000000000000001
2020,10,8,6,0,26.8,172,93,315,1.5
2020,10,8,7,0,28.3,383,131,550,1.9000000000000001
2020,10,8,8,0,29.5,572,152,665,2
2020,10,8,9,0,30.3,718,161,736,2
2020,10,8,10,0,30.8,295,281,17,2.1
2020,10,8,11,0,31,812,175,757,2.3000000000000003
2020,10,8,12,0,31,455,380,95,2.5
2020,10,8,13,0,30.6,432,326,155,2.7
2020,10,8,14,0,30.1,463,138,612,2.7
2020,10,8,15,0,29.400000000000002,260,100,477,2.1
2020,10,8,16,0,28.1,59,39,170,1.2000000000000002
2020,10,8,17,0,27.1,0,0,0,0.8
2020,10,8,18,0,27,0,0,0,0.7000000000000001
2020,10,8,19,0,27.200000000000003,0,0,0,0.6000000000000001
2020,10,8,20,0,27.3,0,0,0,0.4
2020,10,8,21,0,26.8,0,0,0,0.4
2020,10,8,22,0,26.3,0,0,0,0.6000000000000001
2020,10,8,23,0,25.900000000000002,0,0,0,0.6000000000000001
2020,10,9,0,0,25.5,0,0,0,0.7000000000000001
2020,10,9,1,0,25.200000000000003,0,0,0,0.7000000000000001
2020,10,9,2,0,25,0,0,0,0.7000000000000001
2020,10,9,3,0,25,0,0,0,0.7000000000000001
2020,10,9,4,0,25,0,0,0,0.7000000000000001
2020,10,9,5,0,25.400000000000002,10,9,35,0.6000000000000001
2020,10,9,6,0,27.200000000000003,177,78,395,0.7000000000000001
2020,10,9,7,0,29,390,113,607,0.2
2020,10,9,8,0,30.400000000000002,583,130,721,0.5
2020,10,9,9,0,31.200000000000003,729,139,783,0.8
2020,10,9,10,0,31.6,813,142,814,1.1
2020,10,9,11,0,31.700000000000003,833,128,843,1.3
2020,10,9,12,0,31.700000000000003,776,123,829,1.4000000000000001
2020,10,9,13,0,31.400000000000002,654,114,791,1.3
2020,10,9,14,0,30.8,472,112,684,1.1
2020,10,9,15,0,30,264,84,542,1.1
2020,10,9,16,0,28.5,62,36,232,0.8
2020,10,9,17,0,27.200000000000003,0,0,0,0.7000000000000001
2020,10,9,18,0,26.700000000000003,0,0,0,0.8
2020,10,9,19,0,26.200000000000003,0,0,0,0.9
2020,10,9,20,0,25.900000000000002,0,0,0,1
2020,10,9,21,0,25.6,0,0,0,1
2020,10,9,22,0,25.400000000000002,0,0,0,1
2020,10,9,23,0,25.200000000000003,0,0,0,0.9
2020,10,10,0,0,25.1,0,0,0,0.9
2020,10,10,1,0,24.900000000000002,0,0,0,0.9
2020,10,10,2,0,24.8,0,0,0,0.9
2020,10,10,3,0,24.700000000000003,0,0,0,0.8
2020,10,10,4,0,24.700000000000003,0,0,0,0.9
2020,10,10,5,0,25.400000000000002,10,9,50,0.8
2020,10,10,6,0,28,180,70,445,1.2000000000000002
2020,10,10,7,0,30,394,101,645,0.5
2020,10,10,8,0,31.1,587,118,749,0.4
2020,10,10,9,0,31.900000000000002,733,127,806,0.6000000000000001
2020,10,10,10,0,32.300000000000004,816,128,837,0.8
2020,10,10,11,0,32.5,836,115,865,0.8
2020,10,10,12,0,32.6,779,110,853,0.7000000000000001
2020,10,10,13,0,32.4,656,103,815,0.5
2020,10,10,14,0,32.1,477,92,737,0.1
2020,10,10,15,0,31.5,265,72,589,0.4
2020,10,10,16,0,30.200000000000003,61,33,264,0.6000000000000001
2020,10,10,17,0,28.6,0,0,0,0.7000000000000001
2020,10,10,18,0,27.8,0,0,0,0.9
2020,10,10,19,0,27.3,0,0,0,1
2020,10,10,20,0,26.900000000000002,0,0,0,1.1
2020,10,10,21,0,26.5,0,0,0,1.1
2020,10,10,22,0,26.3,0,0,0,1.1
2020,10,10,23,0,26.1,0,0,0,0.9
2020,10,11,0,0,26,0,0,0,0.9
2020,10,11,1,0,25.8,0,0,0,0.8
2020,10,11,2,0,25.8,0,0,0,0.8
2020,10,11,3,0,26.1,0,0,0,0.8
2020,10,11,4,0,26.3,0,0,0,0.6000000000000001
2020,10,11,5,0,26.6,6,6,0,0.5
2020,10,11,6,0,28.700000000000003,168,75,379,0.4
2020,10,11,7,0,31.3,332,167,366,0.30000000000000004
2020,10,11,8,0,32,515,232,454,0.6000000000000001
2020,10,11,9,0,32,685,242,592,1.2000000000000002
2020,10,11,10,0,32.2,410,367,53,1.3
2020,10,11,11,0,32.300000000000004,819,154,802,1.4000000000000001
2020,10,11,12,0,32.1,759,154,776,1.4000000000000001
2020,10,11,13,0,31.700000000000003,636,143,732,1.4000000000000001
2020,10,11,14,0,31.1,462,120,659,1.3
2020,10,11,15,0,30.5,255,88,516,1
2020,10,11,16,0,29.3,56,34,207,0.7000000000000001
2020,10,11,17,0,28.400000000000002,0,0,0,0.6000000000000001
2020,10,11,18,0,28.1,0,0,0,0.6000000000000001
2020,10,11,19,0,27.5,0,0,0,0.7000000000000001
2020,10,11,20,0,26.900000000000002,0,0,0,0.7000000000000001
2020,10,11,21,0,26.400000000000002,0,0,0,0.7000000000000001
2020,10,11,22,0,26.1,0,0,0,0.8
2020,10,11,23,0,25.8,0,0,0,0.8
2020,10,12,0,0,25.6,0,0,0,0.8
2020,10,12,1,0,25.400000000000002,0,0,0,0.8
2020,10,12,2,0,25.3,0,0,0,0.8
2020,10,12,3,0,25.400000000000002,0,0,0,0.8
2020,10,12,4,0,25.5,0,0,0,0.7000000000000001
2020,10,12,5,0,25.900000000000002,9,8,43,0.6000000000000001
2020,10,12,6,0,28.400000000000002,176,69,441,0.4
2020,10,12,7,0,30.8,391,99,651,0.4
2020,10,12,8,0,31.400000000000002,584,116,756,1.1
2020,10,12,9,0,31.6,730,126,811,1.5
2020,10,12,10,0,31.8,813,131,837,1.7000000000000002
2020,10,12,11,0,31.8,829,126,851,1.7000000000000002
2020,10,12,12,0,31.700000000000003,772,122,837,1.7000000000000002
2020,10,12,13,0,31.400000000000002,648,113,800,1.5
2020,10,12,14,0,30.900000000000002,470,97,726,1.2000000000000002
2020,10,12,15,0,30.400000000000002,259,73,585,0.8
2020,10,12,16,0,29.200000000000003,56,30,260,0.6000000000000001
2020,10,12,17,0,28.1,0,0,0,0.6000000000000001
2020,10,12,18,0,27.400000000000002,0,0,0,0.7000000000000001
2020,10,12,19,0,26.6,0,0,0,0.8
2020,10,12,20,0,26.200000000000003,0,0,0,0.9
2020,10,12,21,0,25.8,0,0,0,0.9
2020,10,12,22,0,25.400000000000002,0,0,0,0.9
2020,10,12,23,0,25.200000000000003,0,0,0,0.8
2020,10,13,0,0,25,0,0,0,0.8
2020,10,13,1,0,24.700000000000003,0,0,0,0.8
2020,10,13,2,0,24.400000000000002,0,0,0,0.8
2020,10,13,3,0,24.200000000000003,0,0,0,0.9
2020,10,13,4,0,24,0,0,0,0.9
2020,10,13,5,0,24.6,9,8,52,0.9
2020,10,13,6,0,27.200000000000003,178,64,470,1.7000000000000002
2020,10,13,7,0,29.200000000000003,392,94,668,1.7000000000000002
2020,10,13,8,0,30.3,581,115,755,1.5
2020,10,13,9,0,31,725,126,807,1.4000000000000001
2020,10,13,10,0,31.5,806,132,831,1.3
2020,10,13,11,0,31.8,819,133,834,1.2000000000000002
2020,10,13,12,0,32.1,760,128,818,0.9
2020,10,13,13,0,32,636,118,778,0.8
2020,10,13,14,0,31.6,459,102,700,0.8
2020,10,13,15,0,31,250,76,550,0.7000000000000001
2020,10,13,16,0,29.5,51,30,223,0.6000000000000001
2020,10,13,17,0,28.200000000000003,0,0,0,0.7000000000000001
2020,10,13,18,0,27.5,0,0,0,0.8
2020,10,13,19,0,26.900000000000002,0,0,0,0.8
2020,10,13,20,0,26.5,0,0,0,0.9
2020,10,13,21,0,26.200000000000003,0,0,0,0.9
2020,10,13,22,0,25.900000000000002,0,0,0,0.9
2020,10,13,23,0,25.6,0,0,0,0.9
2020,10,14,0,0,25.3,0,0,0,0.9
2020,10,14,1,0,25.1,0,0,0,0.9
2020,10,14,2,0,24.8,0,0,0,0.9
2020,10,14,3,0,24.5,0,0,0,1
2020,10,14,4,0,24.3,0,0,0,1
2020,10,14,5,0,24.8,7,7,38,0.9
2020,10,14,6,0,27.700000000000003,171,69,427,1.4000000000000001
2020,10,14,7,0,30,382,107,620,1.1
2020,10,14,8,0,30.6,572,126,727,1
2020,10,14,9,0,31.3,717,135,789,1
2020,10,14,10,0,31.8,800,138,819,1
2020,10,14,11,0,32.1,819,127,845,1
2020,10,14,12,0,32.300000000000004,760,123,829,0.9
2020,10,14,13,0,32.1,636,115,787,0.7000000000000001
2020,10,14,14,0,31.6,456,104,697,0.8
2020,10,14,15,0,30.900000000000002,246,78,538,0.8
2020,10,14,16,0,29.400000000000002,48,30,201,0.7000000000000001
2020,10,14,17,0,28.1,0,0,0,0.7000000000000001
2020,10,14,18,0,27.400000000000002,0,0,0,0.7000000000000001
2020,10,14,19,0,26.700000000000003,0,0,0,0.8
2020,10,14,20,0,26.3,0,0,0,0.8
2020,10,14,21,0,26,0,0,0,0.8
2020,10,14,22,0,25.700000000000003,0,0,0,0.8
2020,10,14,23,0,25.5,0,0,0,0.9
2020,10,15,0,0,25.200000000000003,0,0,0,0.9
2020,10,15,1,0,25,0,0,0,0.9
2020,10,15,2,0,24.8,0,0,0,0.9
2020,10,15,3,0,24.700000000000003,0,0,0,0.9
2020,10,15,4,0,24.5,0,0,0,0.9
2020,10,15,5,0,24.900000000000002,0,0,0,0.9
2020,10,15,6,0,27.5,166,73,394,1.5
2020,10,15,7,0,30,375,112,597,1.3
2020,10,15,8,0,30.8,574,113,754,1.2000000000000002
2020,10,15,9,0,31.400000000000002,718,124,808,1.2000000000000002
2020,10,15,10,0,31.8,800,129,834,1.3
2020,10,15,11,0,32,814,124,847,1.3
2020,10,15,12,0,32.1,754,121,828,1.3
2020,10,15,13,0,31.8,630,114,785,1.2000000000000002
2020,10,15,14,0,31.3,453,99,706,1.2000000000000002
2020,10,15,15,0,30.5,244,73,557,1.1
2020,10,15,16,0,28.8,47,28,219,0.8
2020,10,15,17,0,27.5,0,0,0,0.8
2020,10,15,18,0,27,0,0,0,0.8
2020,10,15,19,0,26.5,0,0,0,0.9
2020,10,15,20,0,26.1,0,0,0,1
2020,10,15,21,0,25.8,0,0,0,1
2020,10,15,22,0,25.6,0,0,0,1
2020,10,15,23,0,25.400000000000002,0,0,0,0.9
2020,10,16,0,0,25.1,0,0,0,0.9
2020,10,16,1,0,24.900000000000002,0,0,0,1
2020,10,16,2,0,24.900000000000002,0,0,0,0.9
2020,10,16,3,0,24.900000000000002,0,0,0,0.9
2020,10,16,4,0,24.900000000000002,0,0,0,0.9
2020,10,16,5,0,25.200000000000003,0,0,0,0.9
2020,10,16,6,0,27.6,163,77,368,1.5
2020,10,16,7,0,29.900000000000002,370,119,575,1.5
2020,10,16,8,0,30.6,560,138,693,1.7000000000000002
2020,10,16,9,0,31.200000000000003,702,149,756,1.9000000000000001
2020,10,16,10,0,31.6,784,158,781,1.9000000000000001
2020,10,16,11,0,31.900000000000002,807,130,835,1.8
2020,10,16,12,0,32,748,127,817,1.4000000000000001
2020,10,16,13,0,31.900000000000002,625,117,777,1
2020,10,16,14,0,31.6,448,102,695,0.5
2020,10,16,15,0,30.8,241,74,550,0.30000000000000004
2020,10,16,16,0,29.6,45,27,215,0.4
2020,10,16,17,0,28.400000000000002,0,0,0,0.6000000000000001
2020,10,16,18,0,27.6,0,0,0,0.8
2020,10,16,19,0,26.900000000000002,0,0,0,0.8
2020,10,16,20,0,26.3,0,0,0,0.8
2020,10,16,21,0,25.900000000000002,0,0,0,0.9
2020,10,16,22,0,25.6,0,0,0,1
2020,10,16,23,0,25.400000000000002,0,0,0,1.1
2020,10,17,0,0,25.200000000000003,0,0,0,1.1
2020,10,17,1,0,25,0,0,0,1.1
2020,10,17,2,0,24.8,0,0,0,1.2000000000000002
2020,10,17,3,0,24.700000000000003,0,0,0,1.1
2020,10,17,4,0,24.5,0,0,0,1.1
2020,10,17,5,0,24.900000000000002,0,0,0,1.2000000000000002
2020,10,17,6,0,27.200000000000003,162,75,378,1.9000000000000001
2020,10,17,7,0,29.5,369,114,587,1.9000000000000001
2020,10,17,8,0,30.6,562,128,717,1.8
2020,10,17,9,0,31.3,705,138,779,1.5
2020,10,17,10,0,31.8,786,140,811,1.3
2020,10,17,11,0,32.1,803,132,831,1.1
2020,10,17,12,0,32.2,744,127,816,0.8
2020,10,17,13,0,32.2,620,117,774,0.5
2020,10,17,14,0,31.8,444,101,694,0.2
2020,10,17,15,0,31.200000000000003,236,74,539,0.4
2020,10,17,16,0,29.700000000000003,42,26,192,0.6000000000000001
2020,10,17,17,0,28.1,0,0,0,0.8
2020,10,17,18,0,27.200000000000003,0,0,0,0.9
2020,10,17,19,0,26.700000000000003,0,0,0,1
2020,10,17,20,0,26.400000000000002,0,0,0,1
2020,10,17,21,0,26.3,0,0,0,0.9
2020,10,17,22,0,26.1,0,0,0,0.8
2020,10,17,23,0,25.900000000000002,0,0,0,0.8
2020,10,18,0,0,25.700000000000003,0,0,0,0.8
2020,10,18,1,0,25.400000000000002,0,0,0,0.8
2020,10,18,2,0,25,0,0,0,0.8
2020,10,18,3,0,24.6,0,0,0,0.9
2020,10,18,4,0,24.3,0,0,0,0.9
2020,10,18,5,0,24.8,0,0,0,0.8
2020,10,18,6,0,27.3,161,70,399,1.5
2020,10,18,7,0,29.1,369,111,594,1.7000000000000002
2020,10,18,8,0,30,554,140,688,1.7000000000000002
2020,10,18,9,0,30.900000000000002,697,150,754,1.5
2020,10,18,10,0,31.6,778,153,788,0.9
2020,10,18,11,0,32,790,149,799,0.30000000000000004
2020,10,18,12,0,32,732,142,784,0.5
2020,10,18,13,0,31.8,394,303,141,0.8
2020,10,18,14,0,31.3,437,106,676,0.9
2020,10,18,15,0,30.8,230,77,517,0.8
2020,10,18,16,0,29.3,39,25,174,0.7000000000000001
2020,10,18,17,0,28.3,0,0,0,0.7000000000000001
2020,10,18,18,0,27.6,0,0,0,0.8
2020,10,18,19,0,27,0,0,0,0.8
2020,10,18,20,0,26.5,0,0,0,0.8
2020,10,18,21,0,26.1,0,0,0,0.8
2020,10,18,22,0,25.900000000000002,0,0,0,0.8
2020,10,18,23,0,25.6,0,0,0,0.8
2020,10,19,0,0,25.400000000000002,0,0,0,0.8
2020,10,19,1,0,25.3,0,0,0,0.8
2020,10,19,2,0,25.3,0,0,0,0.8
2020,10,19,3,0,25,0,0,0,0.8
2020,10,19,4,0,24.6,0,0,0,0.8
2020,10,19,5,0,24.5,0,0,0,0.8
2020,10,19,6,0,27,163,63,439,1.1
2020,10,19,7,0,28.900000000000002,372,97,639,1.8
2020,10,19,8,0,29.5,559,118,736,2.2
2020,10,19,9,0,30.1,700,133,787,2.4000000000000004
2020,10,19,10,0,30.400000000000002,778,141,806,2.6
2020,10,19,11,0,30.6,780,165,769,2.6
2020,10,19,12,0,30.6,722,158,753,2.6
2020,10,19,13,0,30.400000000000002,600,146,707,2.5
2020,10,19,14,0,29.900000000000002,425,126,615,2.1
2020,10,19,15,0,29.200000000000003,220,91,444,1.4000000000000001
2020,10,19,16,0,27.5,34,25,114,0.9
2020,10,19,17,0,27,0,0,0,0.7000000000000001
2020,10,19,18,0,26.8,0,0,0,0.7000000000000001
2020,10,19,19,0,26.1,0,0,0,0.7000000000000001
2020,10,19,20,0,25.3,0,0,0,0.8
2020,10,19,21,0,25,0,0,0,0.9
2020,10,19,22,0,24.700000000000003,0,0,0,1
